135,ホッカン,ホツカン,青田孝志,NA,0118941122,S,5223.0,5226.0,5229.0,30030,北海道,,札幌市,白石区,流通センター7丁目8,0,43,40000,40,4000000,7500,8,ホッカン_北海道,ホッカン_北海道_0118941122,北海道__札幌市_白石区
340,旭イノベックス,アサヒイノベツクス,星野恭亮,NA,0118838401,S+,2442.0,NA,NA,40879,北海道,,札幌市,清田区,平岡九条1丁目1-6,0,73,178200,200,7500000,15000,4,旭イノベックス_北海道,旭イノベックス_北海道_0118838401,北海道__札幌市_清田区
377,丸金浅野商事,マルキンアサノシヨウジ,浅野正俊,NA,0112716211,A+,5122.0,5121.0,5123.0,600004,北海道,,札幌市,中央区,北四条西12丁目1浅野ビル,0,65,45000,40,1500000,2500,1,丸金浅野商事_北海道,丸金浅野商事_北海道_0112716211,北海道__札幌市_中央区
698,インテリアヤマト,インテリアヤマト,稲場俊則,NA,0116423561,C+,5511.0,7671.0,NA,600007,北海道,,札幌市,中央区,北七条西16丁目1,0,43,41250,15,300000,-1,2,インテリアヤマト_北海道,インテリアヤマト_北海道_0116423561,北海道__札幌市_中央区
750,丸ヨ池内,マルヨイケウチ,池内和正,NA,0112816160,S,5611.0,661.0,6911.0,608668,北海道,,札幌市,中央区,南一条西2丁目18,0,48,30000,25,4000000,2500,1,丸ヨ池内_北海道,丸ヨ池内_北海道_0112816160,北海道__札幌市_中央区
821,石狩開発,イシカリカイハツ,鈴木明,NA,0133722255,C,6821.0,NA,NA,613241,北海道,,石狩市,,新港西1丁目721-11石狩新港卸センター組合会館2F,0,52,33000,8,0,7500,0,石狩開発_北海道,石狩開発_北海道_0133722255,北海道__石狩市_
947,和泉組,イズミグミ,和泉義雄,NA,0118111586,S,641.0,621.0,651.0,620904,北海道,,札幌市,豊平区,豊平四条8丁目1-25,0,63,70000,40,1500000,15000,2,和泉組_北海道,和泉組_北海道_0118111586,北海道__札幌市_豊平区
1016,一貫堂,イツカンドウ,戸田敏晴,NA,0116632773,A+,782.0,1221.0,1311.0,630827,北海道,,札幌市,西区,発寒七条12丁目2-7,0,48,41000,25,300000,2500,2,一貫堂_北海道,一貫堂_北海道_0116632773,北海道__札幌市_西区
1098,伊藤製缶工業,イトウセイカンコウギヨウ,宮澤靖,NA,0116617181,S,2446.0,831.0,839.0,630834,北海道,,札幌市,西区,発寒十四条13丁目2-1,0,54,30000,40,1500000,35000,0,伊藤製缶工業_北海道,伊藤製缶工業_北海道_0116617181,北海道__札幌市_西区
1178,伊藤木工製作所,イトウモツコウセイサクシヨ,吉崎友康,NA,0118974045,B+,1299.0,5512.0,NA,40003,北海道,,札幌市,厚別区,厚別東三条1丁目2-1,0,49,30000,3,300000,0,1,伊藤木工製作所_北海道,伊藤木工製作所_北海道_0118974045,北海道__札幌市_厚別区
1338,岩崎,イワサキ,古口聡,NA,0112522000,A+,5432.0,841.0,5492.0,600034,北海道,,札幌市,中央区,北四条東2丁目1,0,69,99990,200,7500000,0,11,岩崎_北海道,岩崎_北海道_0112522000,北海道__札幌市_中央区
1356,岩田クララ商店,イワタクララシヨウテン,岩田千枝,NA,0112212353,B+,5931.0,5419.0,6099.0,600005,北海道,,札幌市,中央区,北五条西12丁目2-1,0,47,10000,8,300000,0,0,岩田クララ商店_北海道,岩田クララ商店_北海道_0112212353,北海道__札幌市_中央区
1506,上野電機,ウエノデンキ,石橋正清,NA,0116624401,A,2914.0,811.0,NA,630834,北海道,,札幌市,西区,発寒十四条14丁目1-10,0,45,31000,25,300000,0,0,上野電機_北海道,上野電機_北海道_0116624401,北海道__札幌市_西区
1551,浦澤食品,ウラサワシヨクヒン,浦澤幸志,NA,0117112714,A+,932.0,5229.0,NA,650024,北海道,,札幌市,東区,北二十四条東1丁目3-37,0,67,10000,8,300000,2500,0,浦澤食品_北海道,浦澤食品_北海道_0117112714,北海道__札幌市_東区
1855,王子,オウジ,石田照幸,NA,0115967981,A,5599.0,5414.0,5432.0,50021,北海道,,札幌市,南区,真駒内本町6丁目3-11,0,58,10000,15,300000,0,1,王子_北海道,王子_北海道_0115967981,北海道__札幌市_南区
2969,つうけん,ツウケン,三浦秀利,NA,0118601161,SS+,821.0,823.0,5432.0,30026,北海道,,札幌市,白石区,本通19丁目南6-8,0,65,1432000,462,30905000,346000,30,つうけん_北海道,つうけん_北海道_0118601161,北海道__札幌市_白石区
3074,北日本食品販売,キタニホンシヨクヒンハンバイ,高田弘之,NA,0116437414,S,929.0,5229.0,NA,630003,北海道,,札幌市,西区,山の手三条11丁目1-14,0,41,48000,25,1500000,15000,2,北日本食品販売_北海道,北日本食品販売_北海道_0116437414,北海道__札幌市_西区
3378,共通運送,キヨウツウウンソウ,長尾弘志,NA,0118628288,A+,4411.0,4841.0,4911.0,30029,北海道,,札幌市,白石区,平和通11丁目北6-19,0,57,30000,200,7500000,0,16,共通運送_北海道,共通運送_北海道_0118628288,北海道__札幌市_白石区
3733,桂和商事,ケイワシヨウジ,武賢樹,NA,0115118101,A,6911.0,6921.0,6931.0,640805,北海道,,札幌市,中央区,南五条西6丁目,0,53,10000,25,2500000,0,40,桂和商事_北海道,桂和商事_北海道_0115118101,北海道__札幌市_中央区
3742,恵和ビジネス,ケイワビジネス,渡辺淳也,NA,0113504500,A+,1510.0,3911.0,7261.0,600062,北海道,,札幌市,中央区,南二条西12丁目324-1,0,57,209750,200,4000000,0,6,恵和ビジネス_北海道,恵和ビジネス_北海道_0113504500,北海道__札幌市_中央区
3886,興亜電機製作所,コウアデンキセイサクシヨ,西谷毅,NA,0116611381,B,2999.0,812.0,2915.0,630835,北海道,,札幌市,西区,発寒十五条12丁目2-18,0,68,35000,75,1500000,-1,1,興亜電機製作所_北海道,興亜電機製作所_北海道_0116611381,北海道__札幌市_西区
3939,向野商事,コウノシヨウジ,藤野芳一,NA,0112218181,S+,5599.0,NA,NA,600033,北海道,,札幌市,中央区,北三条東5丁目5,0,63,49500,75,2500000,45000,4,向野商事_北海道,向野商事_北海道_0112218181,北海道__札幌市_中央区
3957,高栄バルブ,コウエイバルブ,高橋鉄郎,NA,0112514171,S,5419.0,2592.0,NA,600033,北海道,,札幌市,中央区,北三条東5丁目,0,65,20000,15,750000,2500,4,高栄バルブ_北海道,高栄バルブ_北海道_0112514171,北海道__札幌市_中央区
